OBJECTID,RARNUM,Shape_Leng,Shape_Area,ELEMENT,SUBELEMENT,NAME,GEN_SPEC,S,F,STATE,S_DATE,F_DATE,GRANK,GRANKDATE,MAPPING_QU,CONC,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,BREED1,BREED2,BREED3,BREED4,BREED5,G_SOURCE,S_SOURCE,BREED
2828,"233000773",0.001265004174342,6.9269814e-08,BIRD,waterfowl,Mergansers,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000310","233000155","233000105"
2829,"233000773",0.001886395236886,7.8714567e-08,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000311","233000133","233000105"
2830,"233000773",0.001482623729286,1.62019281e-07,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,123 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000311","233000103","233000105"
2831,"233000773",0.002522424562923,4.40604765e-07,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,"OVER 8,500 PAIRS",X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000311","233000142","233000115"
2832,"233000773",0.037561021178569,2.0811016932e-05,BIRD,waterfowl,Redhead,Aythya americana,,,,"0","0",G5,"200412",N/A,1000S,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000311","233000131","233000105"
2833,"233000773",0.075065460513429,0.000224113945183,BIRD,shorebird,American oystercatcher,Haematopus palliatus,,,,"0","0",G5,"200412",N/A,26 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000311","233000104","233000114"
2834,"233000773",0.029749997238315,3.5038404043e-05,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,"-",X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000311","233000112","233000105"
2835,"233000773",0.002263134976683,2.80419117e-07,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,164 PAIRS,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000311","233000102","233000105"
2836,"233000773",0.004771612450235,8.57021133e-07,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,10S,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000311","233000153","233000105"
2837,"233000773",0.016447333801408,7.993398526e-06,BIRD,waterfowl,Bufflehead,Bucephala albeola,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000312","233000155","233000105"
2838,"233000773",0.100536562275996,7.2667681189e-05,BIRD,waterfowl,Redhead,Aythya americana,,,,"0","0",G5,"200412",N/A,1000S,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000312","233000131","233000105"
2839,"233000773",0.007538200584891,2.800708587e-06,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,10S,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000312","233000153","233000105"
2840,"233000773",0.001412896783214,1.49536466e-07,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000312","233000132","233000105"
2841,"233000773",0.020970130393199,1.2527009562e-05,BIRD,waterfowl,Mergansers,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000312","233000155","233000105"
2842,"233000773",0.001328853524356,4.2359785e-08,BIRD,raptor,Bald eagle,Haliaeetus leucocephalus,E,,LA,"201403","0",G4,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,Nov-Apr,"-","-","-","-","233000313","233000120","233000105"
2843,"233000773",0.012397293229694,8.091324637e-06,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000313","233000132","233000105"
2844,"233000773",0.004341430902865,1.064273961e-06,BIRD,waterfowl,Lesser scaup,Aythya affinis,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000314","233000135","233000105"
2845,"233000773",0.002335097815756,3.00226403e-07,BIRD,raptor,Bald eagle,Haliaeetus leucocephalus,E,,LA,"201403","0",G4,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,Nov-Apr,"-","-","-","-","233000314","233000120","233000105"
2846,"233000773",0.003416291466708,5.27663299e-07,BIRD,passerine,Purple martin,Progne subis,,,,"0","0",G5,"200412",N/A,"-",,X,X,X,X,X,X,X,X,,,,"-","-","-","-","-","233000314","233000135","233000105"
2847,"233000773",0.02374911913357,2.0074244281e-05,BIRD,raptor,Bald eagle,Haliaeetus leucocephalus,E,,LA,"201403","0",G4,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,Nov-Apr,"-","-","-","-","233000315","233000120","233000105"
2848,"233000773",0.000798242151349,2.2825015e-08,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,140 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000315","233000145","233000144"
2849,"233000773",0.005608767318848,1.211546352e-06,BIRD,diving,Common loon,Gavia immer,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000316","233000155","233000105"
2850,"233000773",0.018738796121617,1.4819876471e-05,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000316","233000133","233000105"
2851,"233000773",0.036026174155609,3.2920090105e-05,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,123 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000316","233000103","233000105"
2852,"233000773",0.101654924340538,0.000513061764275,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,"OVER 8,500 PAIRS",X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000316","233000142","233000115"
2853,"233000773",0.004530224961626,8.17856109e-07,BIRD,waterfowl,Redhead,Aythya americana,,,,"0","0",G5,"200412",N/A,1000S,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000316","233000131","233000105"
2854,"233000773",0.002371716321256,2.11612199e-07,BIRD,shorebird,American oystercatcher,Haematopus palliatus,,,,"0","0",G5,"200412",N/A,26 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000316","233000104","233000114"
2855,"233000773",0.006622844327727,2.34085189e-06,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,"-",X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000316","233000112","233000105"
2856,"233000773",0.004206214117529,2.0964254e-07,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,164 PAIRS,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000316","233000102","233000105"
2857,"233000773",0.203679211409652,0.001368405489854,BIRD,pelagic,Northern gannet,Morus bassanus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,X,X,X,"-","-","-","-","-","233000316","233000155","233000105"
2858,"233000773",0.003077065472598,3.06090063e-07,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,10S,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000316","233000153","233000105"
2859,"233000773",0.001413669188932,1.32475792e-07,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"100,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000316","233000132","233000105"
2860,"233000773",0.001764006108144,1.4187224e-07,BIRD,waterfowl,Sea ducks,,,,,"0","0",,"0",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000316","233000155","233000105"
2861,"233000773",0.004463357068871,1.199561297e-06,BIRD,raptor,Bald eagle,Haliaeetus leucocephalus,E,,LA,"201403","0",G4,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,Nov-Apr,"-","-","-","-","233000318","233000120","233000105"
2862,"233000773",0.226288113746587,0.000541778169807,BIRD,waterfowl,Waterfowl,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000318","233000124","233000105"
2863,"233000773",0.13348091843256,0.000219666143304,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000318","233000124","233000105"
2864,"233000773",0.007929213678751,2.656487747e-06,BIRD,raptor,Raptors,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000318","233000124","233000105"
2865,"233000773",0.001275591521108,1.08181916e-07,BIRD,diving,Diving birds,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000318","233000124","233000105"
2866,"233000773",0.002830648551912,5.1956077e-07,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,UP TO 4 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2867,"233000773",0.006724977577885,2.677586591e-06,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,UP TO 6 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2868,"233000773",0.005578368631198,1.063138078e-06,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,UP TO 232 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2869,"233000773",0.003377668476457,4.16461937e-07,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,UP TO 9 IND/SQ MI,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2870,"233000773",0.012819054691479,6.868802403e-06,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,UP TO 2 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2871,"233000773",0.023117919265118,1.7551667107e-05,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,UP TO 2 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2872,"233000773",0.908435334372412,0.009218283536349,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,UP TO 181 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2873,"233000773",0.007745802082689,2.224830939e-06,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,UP TO 19 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2874,"233000773",0.013225760861971,6.398415098e-06,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,HIGH,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000319","233000153","233000105"
2875,"233000773",0.025365804938225,1.5206926631e-05,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,UP TO 9 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2876,"233000773",0.002593454519412,3.84978589e-07,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,UP TO 12 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2877,"233000773",0.004241229023265,1.051088515e-06,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,UP TO 8 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2878,"233000773",0.066277039986983,0.000138881654076,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,UP TO 17 IND/SQ MI,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000319","233000106","233000140"
2879,"233000773",0.813866730036412,0.004703757444419,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,UP TO 468 IND/SQ MI,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000319","233000106","233000105"
2880,"233000773",0.002235818676176,3.22041013e-07,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,40 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000319","233000145","233000144"
2881,"233000773",0.007700903687054,2.990805262e-06,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2882,"233000773",0.02698205801415,3.5335720009e-05,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2883,"233000773",0.17845079170961,0.000124544992025,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2884,"233000773",0.007215837152943,3.161623204e-06,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2885,"233000773",0.02153379157237,9.737735606e-06,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2886,"233000773",0.258400183266811,0.001075325744271,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2887,"233000773",0.023463110993222,2.9799703797e-05,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2888,"233000773",0.012256575548678,4.285581902e-06,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2889,"233000773",0.00235502030534,3.01060021e-07,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2890,"233000773",0.001308630932497,9.6398348e-08,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2891,"233000773",0.092859495864233,0.00013949083237,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2892,"233000773",0.001684198819048,1.36690005e-07,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2893,"233000773",0.025455172253082,2.3970869097e-05,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000320","233000140","233000105"
2894,"233000773",1.37781605099053,0.005186959449547,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,40 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000320","233000145","233000144"
2895,"233000773",0.001751104766781,1.62135296e-07,BIRD,raptor,Bald eagle,Haliaeetus leucocephalus,E,,LA,"201403","0",G4,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,Nov-Apr,"-","-","-","-","233000321","233000120","233000105"
2896,"233000773",0.002078011922551,2.56638536e-07,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,485 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000321","233000145","233000144"
2897,"233000773",0.029710213929282,1.5874528759e-05,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,UP TO 338 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2898,"233000773",0.002179710698333,1.64266548e-07,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,UP TO 259 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2899,"233000773",0.002394477922473,7.4738485e-08,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,UP TO 251 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2900,"233000773",0.004662592050277,1.418138562e-06,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,UP TO 36 IND/SQ MI,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2901,"233000773",0.010777039599195,5.342883529e-06,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,UP TO 64 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2902,"233000773",0.005673674062542,2.168040831e-06,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,UP TO 1063 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2903,"233000773",0.010792196795817,2.152183356e-06,BIRD,raptor,Bald eagle,Haliaeetus leucocephalus,E,,LA,"201403","0",G4,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,Nov-Apr,"-","-","-","-","233000322","233000120","233000105"
2904,"233000773",0.002292666568728,2.66278415e-07,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,UP TO 394 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2905,"233000773",0.004529626642273,8.09987536e-07,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,UP TO 98 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2906,"233000773",0.003056108940457,5.03329545e-07,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,1000S,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000322","233000153","233000105"
2907,"233000773",0.022720169727176,3.2136998174e-05,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,UP TO 289 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2908,"233000773",1.08429305408122,0.006622013414135,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,UP TO 99 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2909,"233000773",0.014148526407671,1.0613301992e-05,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,UP TO 1 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2910,"233000773",0.199138216074422,0.000842380336439,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,UP TO 12 IND/SQ MI,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000322","233000106","233000140"
2911,"233000773",0.608539787236762,0.006780512375948,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,UP TO 281 IND/SQ MI,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000322","233000106","233000105"
2912,"233000773",0.353719352654089,0.003901519586533,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,485 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000322","233000145","233000144"
2913,"233000774",0.264400963276297,0.00159574798528,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000323","233000133","233000105"
2914,"233000774",0.145327714901243,0.000906697611541,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,"OVER 8,500 PAIRS",X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000323","233000142","233000115"
2915,"233000776",0.128961465899315,0.00063987094444,BIRD,waterfowl,Redhead,Aythya americana,,,,"0","0",G5,"200412",N/A,1000S,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000323","233000131","233000105"
2916,"233000777",0.050282152868796,3.8386741835e-05,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,"-",X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000323","233000112","233000105"
2917,"233000777",0.017015764250051,5.585058948e-06,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,10S,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000323","233000153","233000105"
2918,"233000777",0.046161847424783,6.0949444943e-05,BIRD,waterfowl,Bufflehead,Bucephala albeola,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000324","233000155","233000105"
2919,"233000777",0.059499616517658,6.9434191084e-05,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000324","233000133","233000105"
2920,"233000777",0.148258044564163,0.000190574681679,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,"OVER 8,500 PAIRS",X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000324","233000142","233000115"
2921,"233000777",0.109877023659998,0.000375607910563,BIRD,waterfowl,Redhead,Aythya americana,,,,"0","0",G5,"200412",N/A,1000S,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000324","233000131","233000105"
2922,"233000777",0.108128690419102,0.000140622423704,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,"-",X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000324","233000112","233000105"
2923,"233000777",0.162654787616693,0.000340808252979,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,10S,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000324","233000153","233000105"
2924,"233000777",0.085063916858076,0.000127670223048,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000324","233000132","233000105"
2925,"233000777",0.062589312918007,5.7812663117e-05,BIRD,waterfowl,Mergansers,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000324","233000155","233000105"
2926,"233000777",0.153601524818829,0.000280227713995,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,100 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000324","233000145","233000144"
2927,"233000777",0.189531573472689,0.00017948649716,BIRD,diving,Pelicans,Pelecanus spp.,,,,"0","0",,"0",N/A,1190 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Jul,"-","-","-","-","233000324","233000145","233000144"
2928,"233000777",0.34033851403907,0.001577570825564,BIRD,waterfowl,Bufflehead,Bucephala albeola,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000325","233000155","233000105"
2929,"233000777",0.079482677092147,0.000316856081783,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000325","233000133","233000105"
2930,"233000777",0.071518730027241,0.000207843398006,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,"OVER 8,500 PAIRS",X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000325","233000142","233000115"
2931,"233000777",0.020767734746147,5.991006195e-06,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,"-",X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000325","233000112","233000105"
2932,"233000778",0.00444641133832,5.15480453e-07,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000325","233000132","233000105"
